collectionID=ResultTable_2
finalScore=0.3814968814968815;split=3;dataset=society1;algorithm=smac
finalScore=0.0;split=4;dataset=society1;algorithm=bohb
finalScore=0.670107930549038;split=4;dataset=yeast;algorithm=random
finalScore=0.2236089443577743;split=4;dataset=science1;algorithm=ggp
finalScore=0.7640449438202248;split=5;dataset=scene;algorithm=ggp
finalScore=0.8245614035087719;split=9;dataset=medical;algorithm=smac
finalScore=0.35988070252954824;split=3;dataset=tmc2007;algorithm=bohb
finalScore=0.40519480519480516;split=4;dataset=social1;algorithm=smac
finalScore=0.0;split=5;dataset=tmc2007;algorithm=random
finalScore=0.7424892703862662;split=7;dataset=scene;algorithm=bohb
finalScore=0.6911764705882353;split=2;dataset=yeast;algorithm=bohb
finalScore=0.6524013314312885;split=0;dataset=yeast;algorithm=ggp
finalScore=0.28454332552693207;split=2;dataset=tmc2007;algorithm=smac
finalScore=0.27459344174886696;split=7;dataset=recreation1;algorithm=ggp
finalScore=0.7894736842105263;split=6;dataset=scene;algorithm=smac
finalScore=0.8458498023715415;split=8;dataset=medical;algorithm=ggp
finalScore=0.1820464532328939;split=7;dataset=science1;algorithm=hb
finalScore=0.0;split=8;dataset=science1;algorithm=random
finalScore=0.6625766871165645;split=1;dataset=yeast;algorithm=smac
finalScore=0.6812879141390574;split=5;dataset=yeast;algorithm=bf
finalScore=0.47730727470141143;split=5;dataset=society1;algorithm=hb
finalScore=0.0;split=1;dataset=tmc2007;algorithm=ggp
finalScore=0.4233825198637912;split=6;dataset=reference1;algorithm=ggp
finalScore=0.5952685421994885;split=6;dataset=social1;algorithm=hb
finalScore=0.6332179930795847;split=8;dataset=reference1;algorithm=bohb
finalScore=0.5266714446605919;split=9;dataset=mediamill;algorithm=ggp
finalScore=0.4214123006833713;split=7;dataset=reference1;algorithm=smac
finalScore=0.7413793103448275;split=8;dataset=scene;algorithm=hb
finalScore=0.46470092670598145;split=7;dataset=society1;algorithm=bf
finalScore=0.41421131483198975;split=5;dataset=tmc2007;algorithm=hb
finalScore=0.7608200455580866;split=6;dataset=scene;algorithm=ggp
finalScore=0.5832012678288431;split=8;dataset=reference1;algorithm=smac
finalScore=0.7619047619047619;split=7;dataset=scene;algorithm=smac
finalScore=0.6278625954198473;split=1;dataset=yeast;algorithm=ggp
finalScore=0.3814968814968815;split=3;dataset=society1;algorithm=ggp
finalScore=0.5573170731707316;split=9;dataset=reference1;algorithm=bohb
finalScore=0.38595505617977527;split=9;dataset=social1;algorithm=bf
finalScore=0.0;split=6;dataset=tmc2007;algorithm=random
finalScore=0.47810858143607704;split=6;dataset=society1;algorithm=hb
finalScore=0.44890929965556825;split=7;dataset=science1;algorithm=bohb
finalScore=0.6737425011536685;split=5;dataset=yeast;algorithm=random
finalScore=0.4214123006833713;split=7;dataset=reference1;algorithm=ggp
finalScore=0.3683068017366136;split=6;dataset=social1;algorithm=bohb
finalScore=0.4820402298850575;split=7;dataset=social1;algorithm=hb
finalScore=0.7413793103448275;split=8;dataset=scene;algorithm=bohb
finalScore=0.6766355140186915;split=6;dataset=yeast;algorithm=bf
finalScore=0.8305084745762712;split=9;dataset=medical;algorithm=ggp
finalScore=0.0;split=2;dataset=tmc2007;algorithm=ggp
finalScore=0.0;split=7;dataset=society1;algorithm=random
finalScore=0.6805096743747051;split=3;dataset=yeast;algorithm=bohb
finalScore=0.0;split=8;dataset=social1;algorithm=random
finalScore=0.6660649819494586;split=4;dataset=yeast;algorithm=hb
finalScore=0.35404068169323805;split=7;dataset=tmc2007;algorithm=bf
finalScore=0.2222222222222222;split=9;dataset=science1;algorithm=random
finalScore=0.2111251580278129;split=6;dataset=science1;algorithm=smac
finalScore=0.5340841730883225;split=9;dataset=recreation1;algorithm=smac
finalScore=0.3578458476169413;split=4;dataset=tmc2007;algorithm=bohb
finalScore=0.4278379920136908;split=8;dataset=science1;algorithm=hb
finalScore=0.37142857142857144;split=4;dataset=society1;algorithm=smac
finalScore=0.7300215982721383;split=9;dataset=scene;algorithm=hb
finalScore=0.23265519040166927;split=5;dataset=science1;algorithm=ggp
finalScore=0.38290098648154913;split=4;dataset=social1;algorithm=ggp
finalScore=0.35755059678256357;split=5;dataset=society1;algorithm=bohb
finalScore=0.33224519405150527;split=5;dataset=social1;algorithm=smac
finalScore=0.35988070252954824;split=3;dataset=tmc2007;algorithm=smac
finalScore=0.6625298329355609;split=2;dataset=yeast;algorithm=smac
finalScore=0.5168269230769231;split=8;dataset=society1;algorithm=bf
finalScore=0.2786394557823129;split=8;dataset=recreation1;algorithm=ggp
finalScore=0.359362816085552;split=6;dataset=tmc2007;algorithm=hb
finalScore=0.7736625514403292;split=8;dataset=scene;algorithm=smac
finalScore=0.6734784540204354;split=5;dataset=yeast;algorithm=hb
finalScore=0.6775631500742941;split=7;dataset=yeast;algorithm=bf
finalScore=0.4317689530685921;split=7;dataset=society1;algorithm=hb
finalScore=0.5941176470588235;split=7;dataset=social1;algorithm=bohb
finalScore=0.0;split=8;dataset=society1;algorithm=random
finalScore=0.41663076260232657;split=8;dataset=tmc2007;algorithm=bf
finalScore=0.37142857142857144;split=4;dataset=society1;algorithm=ggp
finalScore=0.44890929965556825;split=7;dataset=science1;algorithm=smac
finalScore=0.0;split=7;dataset=tmc2007;algorithm=random
finalScore=0.7475915221579962;split=9;dataset=scene;algorithm=bohb
finalScore=0.4982138604429627;split=9;dataset=society1;algorithm=bf
finalScore=0.25451092117758783;split=9;dataset=science1;algorithm=hb
finalScore=0.39999999999999997;split=6;dataset=social1;algorithm=smac
finalScore=0.37993206166710214;split=6;dataset=society1;algorithm=bohb
finalScore=0.7441860465116279;split=7;dataset=scene;algorithm=ggp
finalScore=0.19396218069224816;split=4;dataset=tmc2007;algorithm=smac
finalScore=0.48562300319488816;split=6;dataset=science1;algorithm=ggp
finalScore=0.35755059678256357;split=5;dataset=society1;algorithm=smac
finalScore=0.41421131483198975;split=5;dataset=tmc2007;algorithm=bohb
finalScore=0.657298277425204;split=4;dataset=yeast;algorithm=bohb
finalScore=0.6463414634146342;split=2;dataset=yeast;algorithm=ggp
finalScore=0.6688132474701012;split=6;dataset=yeast;algorithm=random
finalScore=0.4377142857142858;split=8;dataset=reference1;algorithm=ggp
finalScore=0.4278379920136908;split=8;dataset=science1;algorithm=bohb
finalScore=0.4330254041570438;split=9;dataset=reference1;algorithm=smac
finalScore=0.2981132075471698;split=9;dataset=recreation1;algorithm=ggp
finalScore=0.0;split=3;dataset=tmc2007;algorithm=ggp
finalScore=0.0;split=9;dataset=social1;algorithm=random
finalScore=0.6663239074550129;split=3;dataset=yeast;algorithm=smac
finalScore=0.33224519405150527;split=5;dataset=social1;algorithm=ggp
finalScore=0.37368991687748465;split=8;dataset=social1;algorithm=hb
finalScore=0.37368991687748465;split=8;dataset=social1;algorithm=bohb
finalScore=0.6715399610136451;split=4;dataset=yeast;algorithm=smac
finalScore=0.4330254041570438;split=9;dataset=reference1;algorithm=ggp
finalScore=0.39861301035358476;split=9;dataset=tmc2007;algorithm=bf
finalScore=0.6753853339560952;split=7;dataset=yeast;algorithm=random
finalScore=0.0;split=4;dataset=tmc2007;algorithm=ggp
finalScore=0.6727887868535525;split=5;dataset=yeast;algorithm=bohb
finalScore=0.224976167778837;split=8;dataset=science1;algorithm=smac
finalScore=0.0;split=8;dataset=tmc2007;algorithm=random
finalScore=0.0;split=9;dataset=society1;algorithm=random
finalScore=0.6577859439595773;split=3;dataset=yeast;algorithm=ggp
finalScore=0.6688132474701012;split=6;dataset=yeast;algorithm=hb
finalScore=0.35404068169323805;split=7;dataset=tmc2007;algorithm=hb
finalScore=0.47086446104589114;split=8;dataset=society1;algorithm=hb
finalScore=0.38595505617977527;split=9;dataset=social1;algorithm=hb
finalScore=0.37993206166710214;split=6;dataset=society1;algorithm=smac
finalScore=0.1875401412973667;split=9;dataset=science1;algorithm=bohb
finalScore=0.35755059678256357;split=5;dataset=society1;algorithm=ggp
finalScore=0.4768392370572207;split=7;dataset=society1;algorithm=bohb
finalScore=0.6820412168792934;split=8;dataset=yeast;algorithm=bf
finalScore=0.7397260273972602;split=8;dataset=scene;algorithm=ggp
finalScore=0.35572772551189824;split=5;dataset=tmc2007;algorithm=smac
finalScore=0.20314880650076178;split=7;dataset=science1;algorithm=ggp
finalScore=0.7106382978723405;split=9;dataset=scene;algorithm=smac
finalScore=0.35671256454388983;split=7;dataset=social1;algorithm=smac
finalScore=0.18915005012810515;split=6;dataset=tmc2007;algorithm=bohb
finalScore=0.6366366366366367;split=9;dataset=yeast;algorithm=bf
finalScore=0.22222222222222224;split=8;dataset=science1;algorithm=ggp
finalScore=0.5681818181818183;split=9;dataset=social1;algorithm=bohb
finalScore=0.6487252124645891;split=4;dataset=yeast;algorithm=ggp
finalScore=0.3830757537370154;split=7;dataset=society1;algorithm=smac
finalScore=0.6736318407960198;split=7;dataset=yeast;algorithm=hb
finalScore=0.3566495878814881;split=8;dataset=tmc2007;algorithm=hb
finalScore=0.6688132474701012;split=6;dataset=yeast;algorithm=bohb
finalScore=0.18915005012810515;split=6;dataset=tmc2007;algorithm=smac
finalScore=0.35404068169323805;split=7;dataset=tmc2007;algorithm=bohb
finalScore=0.6915191053122087;split=8;dataset=yeast;algorithm=random
finalScore=0.48166849615806806;split=9;dataset=society1;algorithm=hb
finalScore=0.25451092117758783;split=9;dataset=science1;algorithm=smac
finalScore=0.0;split=9;dataset=tmc2007;algorithm=random
finalScore=0.6527082385070551;split=5;dataset=yeast;algorithm=smac
finalScore=0.0;split=5;dataset=tmc2007;algorithm=ggp
finalScore=0.6777251184834122;split=9;dataset=scene;algorithm=ggp
finalScore=0.37993206166710214;split=6;dataset=society1;algorithm=ggp
finalScore=0.42766061794997545;split=8;dataset=society1;algorithm=bohb
finalScore=0.3857102986324309;split=8;dataset=social1;algorithm=smac
finalScore=0.3742816091954023;split=7;dataset=social1;algorithm=ggp
finalScore=0.35404068169323805;split=7;dataset=tmc2007;algorithm=smac
finalScore=0.18805309734513276;split=9;dataset=tmc2007;algorithm=hb
finalScore=0.36749482401656314;split=8;dataset=society1;algorithm=smac
finalScore=0.5123103705545884;split=9;dataset=society1;algorithm=bohb
finalScore=0.367367620977958;split=7;dataset=society1;algorithm=ggp
finalScore=0.6820412168792934;split=8;dataset=yeast;algorithm=hb
finalScore=0.3566495878814881;split=8;dataset=tmc2007;algorithm=bohb
finalScore=0.38595505617977527;split=9;dataset=social1;algorithm=smac
finalScore=0.6573945294390358;split=6;dataset=yeast;algorithm=smac
finalScore=0.0;split=8;dataset=social1;algorithm=ggp
finalScore=0.6736318407960198;split=7;dataset=yeast;algorithm=bohb
finalScore=0.0;split=6;dataset=tmc2007;algorithm=ggp
finalScore=0.24029771398192448;split=9;dataset=science1;algorithm=ggp
finalScore=0.6535211267605634;split=9;dataset=yeast;algorithm=random
finalScore=0.3566495878814881;split=8;dataset=tmc2007;algorithm=smac
finalScore=0.3844745514463566;split=9;dataset=social1;algorithm=ggp
finalScore=0.0;split=7;dataset=tmc2007;algorithm=ggp
finalScore=0.36749482401656314;split=8;dataset=society1;algorithm=ggp
finalScore=0.3951712244395171;split=9;dataset=tmc2007;algorithm=bohb
finalScore=0.6585127201565558;split=7;dataset=yeast;algorithm=smac
finalScore=0.6604938271604939;split=8;dataset=yeast;algorithm=bohb
finalScore=0.6366366366366367;split=9;dataset=yeast;algorithm=hb
finalScore=0.3643292682926829;split=9;dataset=society1;algorithm=smac
finalScore=0.6476733143399811;split=9;dataset=yeast;algorithm=bohb
finalScore=0.0;split=8;dataset=tmc2007;algorithm=ggp
finalScore=0.3643292682926829;split=9;dataset=society1;algorithm=ggp
finalScore=0.42340988767260507;split=9;dataset=tmc2007;algorithm=smac
finalScore=0.6820412168792934;split=8;dataset=yeast;algorithm=smac
finalScore=0.0;split=9;dataset=tmc2007;algorithm=ggp
finalScore=0.6202597402597402;split=9;dataset=yeast;algorithm=smac
finalScore=0.6502463054187191;split=9;dataset=yeast;algorithm=ggp
