collectionID=ResultTable_0
finalScore=0.6791620225504523;split=2;dataset=yeast;algorithm=bohb
finalScore=0.6933938893476455;split=8;dataset=social1;algorithm=bf
finalScore=0.42652777497256483;split=7;dataset=science1;algorithm=hb
finalScore=0.0;split=6;dataset=society1;algorithm=random
finalScore=0.5541223254440218;split=8;dataset=reference1;algorithm=bohb
finalScore=0.698611111111111;split=8;dataset=scene;algorithm=hb
finalScore=0.6517213870372989;split=9;dataset=recreation1;algorithm=bohb
finalScore=0.508827728599479;split=4;dataset=science1;algorithm=ggp
finalScore=0.5036757064952111;split=9;dataset=mediamill;algorithm=ggp
finalScore=0.2525961852654806;split=7;dataset=recreation1;algorithm=ggp
finalScore=0.42680798004987547;split=7;dataset=reference1;algorithm=smac
finalScore=0.5634846048353955;split=7;dataset=society1;algorithm=bf
finalScore=0.4254996145407105;split=6;dataset=reference1;algorithm=ggp
finalScore=0.8271477663230239;split=8;dataset=medical;algorithm=ggp
finalScore=0.6110851505711322;split=9;dataset=science1;algorithm=bf
finalScore=0.40247729149463274;split=3;dataset=social1;algorithm=ggp
finalScore=0.41058981341726447;split=2;dataset=society1;algorithm=ggp
finalScore=0.6917012448132781;split=5;dataset=scene;algorithm=ggp
finalScore=0.7458333333333333;split=7;dataset=scene;algorithm=bohb
finalScore=0.2769416923863102;split=8;dataset=recreation1;algorithm=smac
finalScore=0.46176493695446036;split=5;dataset=society1;algorithm=hb
finalScore=0.3494522144522109;split=2;dataset=tmc2007;algorithm=smac
finalScore=0.5711767755313637;split=6;dataset=science1;algorithm=bohb
finalScore=0.4952496618933534;split=4;dataset=society1;algorithm=bohb
finalScore=0.0;split=1;dataset=tmc2007;algorithm=ggp
finalScore=0.401422287890817;split=3;dataset=tmc2007;algorithm=bohb
finalScore=0.6678109998357938;split=3;dataset=yeast;algorithm=hb
finalScore=0.3450435675435637;split=4;dataset=tmc2007;algorithm=hb
finalScore=0.0;split=5;dataset=tmc2007;algorithm=random
finalScore=0.4269421610012588;split=5;dataset=science1;algorithm=smac
finalScore=0.7828492392807744;split=6;dataset=scene;algorithm=smac
finalScore=0.8092783505154638;split=9;dataset=medical;algorithm=smac
finalScore=0.6944555857024881;split=9;dataset=social1;algorithm=bf
finalScore=0.24875389408099682;split=9;dataset=science1;algorithm=random
finalScore=0.44320928448110514;split=8;dataset=reference1;algorithm=smac
finalScore=0.20677940958314797;split=8;dataset=science1;algorithm=hb
finalScore=0.6047513180461148;split=7;dataset=social1;algorithm=hb
finalScore=0.6690289967149472;split=3;dataset=yeast;algorithm=bohb
finalScore=0.6565916406825495;split=2;dataset=yeast;algorithm=smac
finalScore=0.5200292918497414;split=9;dataset=reference1;algorithm=bohb
finalScore=0.40040332972793335;split=4;dataset=society1;algorithm=smac
finalScore=0.3455120986912897;split=5;dataset=social1;algorithm=smac
finalScore=0.5535142608367951;split=8;dataset=society1;algorithm=bf
finalScore=0.33684410688607613;split=7;dataset=tmc2007;algorithm=bf
finalScore=0.0;split=7;dataset=society1;algorithm=random
finalScore=0.8250859106529209;split=9;dataset=medical;algorithm=ggp
finalScore=0.7541666666666667;split=7;dataset=scene;algorithm=smac
finalScore=0.0;split=6;dataset=tmc2007;algorithm=random
finalScore=0.42680798004987547;split=7;dataset=reference1;algorithm=ggp
finalScore=0.0;split=8;dataset=social1;algorithm=random
finalScore=0.5054537200298725;split=5;dataset=society1;algorithm=bohb
finalScore=0.3861271676300582;split=6;dataset=social1;algorithm=bohb
finalScore=0.6123862592870856;split=1;dataset=yeast;algorithm=ggp
finalScore=0.4148133052337048;split=3;dataset=society1;algorithm=ggp
finalScore=0.0;split=8;dataset=recreation1;algorithm=ggp
finalScore=0.7348611111111107;split=8;dataset=scene;algorithm=bohb
finalScore=0.6668355060917046;split=5;dataset=yeast;algorithm=random
finalScore=0.6746887966804976;split=6;dataset=scene;algorithm=ggp
finalScore=0.40500515641797513;split=6;dataset=society1;algorithm=hb
finalScore=0.40026607945683135;split=4;dataset=social1;algorithm=ggp
finalScore=0.21609025154903874;split=5;dataset=science1;algorithm=ggp
finalScore=0.6653085436143285;split=6;dataset=yeast;algorithm=bf
finalScore=0.34865967365967004;split=3;dataset=tmc2007;algorithm=smac
finalScore=0.3738551684187386;split=9;dataset=recreation1;algorithm=smac
finalScore=0.0;split=2;dataset=tmc2007;algorithm=ggp
finalScore=0.2222950455454346;split=6;dataset=science1;algorithm=smac
finalScore=0.6501678532670269;split=4;dataset=yeast;algorithm=hb
finalScore=0.4026117511082535;split=4;dataset=tmc2007;algorithm=bohb
finalScore=0.34499472749472376;split=5;dataset=tmc2007;algorithm=hb
finalScore=0.7258333333333329;split=9;dataset=scene;algorithm=hb
finalScore=0.37940827964156104;split=7;dataset=science1;algorithm=bohb
finalScore=0.2783137039767306;split=9;dataset=recreation1;algorithm=ggp
finalScore=0.5057235053789136;split=6;dataset=society1;algorithm=bohb
finalScore=0.6090283512248817;split=8;dataset=social1;algorithm=hb
finalScore=0.0;split=9;dataset=social1;algorithm=random
finalScore=0.6778764623805946;split=3;dataset=yeast;algorithm=smac
finalScore=0.39302931405735114;split=9;dataset=science1;algorithm=hb
finalScore=0.543225628478991;split=9;dataset=society1;algorithm=bf
finalScore=0.3859420233644907;split=5;dataset=society1;algorithm=smac
finalScore=0.4018965702596327;split=8;dataset=tmc2007;algorithm=bf
finalScore=0.0;split=7;dataset=tmc2007;algorithm=random
finalScore=0.4637939707891456;split=7;dataset=society1;algorithm=hb
finalScore=0.0;split=8;dataset=society1;algorithm=random
finalScore=0.40040332972793335;split=4;dataset=society1;algorithm=ggp
finalScore=0.4351620947630924;split=9;dataset=reference1;algorithm=smac
finalScore=0.657904446334198;split=6;dataset=yeast;algorithm=random
finalScore=0.4026117511082535;split=4;dataset=tmc2007;algorithm=smac
finalScore=0.7258333333333329;split=9;dataset=scene;algorithm=bohb
finalScore=0.0;split=6;dataset=science1;algorithm=ggp
finalScore=0.23777629431835032;split=8;dataset=science1;algorithm=bohb
finalScore=0.4002417842452793;split=5;dataset=tmc2007;algorithm=bohb
finalScore=0.7637499999999994;split=8;dataset=scene;algorithm=smac
finalScore=0.6557698958525403;split=5;dataset=yeast;algorithm=hb
finalScore=0.0;split=3;dataset=tmc2007;algorithm=ggp
finalScore=0.34666772153655273;split=6;dataset=tmc2007;algorithm=hb
finalScore=0.3455120986912897;split=5;dataset=social1;algorithm=ggp
finalScore=0.6333530679605058;split=2;dataset=yeast;algorithm=ggp
finalScore=0.416655525408623;split=6;dataset=social1;algorithm=smac
finalScore=0.3962269449057231;split=7;dataset=social1;algorithm=bohb
finalScore=0.6580867250288738;split=4;dataset=yeast;algorithm=bohb
finalScore=0.6665476190476188;split=7;dataset=scene;algorithm=ggp
finalScore=0.44320928448110514;split=8;dataset=reference1;algorithm=ggp
finalScore=0.42652777497256483;split=7;dataset=science1;algorithm=smac
finalScore=0.45197180331367004;split=9;dataset=social1;algorithm=hb
finalScore=0.0;split=8;dataset=tmc2007;algorithm=random
finalScore=0.34507933479601505;split=9;dataset=tmc2007;algorithm=bf
finalScore=0.33684410688607613;split=7;dataset=tmc2007;algorithm=hb
finalScore=0.4148945512694493;split=7;dataset=social1;algorithm=smac
finalScore=0.40500515641797513;split=6;dataset=society1;algorithm=smac
finalScore=0.4351620947630924;split=9;dataset=reference1;algorithm=ggp
finalScore=0.6552777777777778;split=8;dataset=scene;algorithm=ggp
finalScore=0.6396810489785697;split=3;dataset=yeast;algorithm=ggp
finalScore=0.6470176059019033;split=4;dataset=yeast;algorithm=smac
finalScore=0.5597469965665924;split=7;dataset=science1;algorithm=ggp
finalScore=0.659625131525958;split=6;dataset=yeast;algorithm=hb
finalScore=0.0;split=4;dataset=tmc2007;algorithm=ggp
finalScore=0.20669781931464182;split=9;dataset=science1;algorithm=bohb
finalScore=0.46199175470367676;split=8;dataset=society1;algorithm=hb
finalScore=0.6768946949458775;split=8;dataset=social1;algorithm=bohb
finalScore=0.34666772153655273;split=6;dataset=tmc2007;algorithm=bohb
finalScore=0.3859420233644907;split=5;dataset=society1;algorithm=ggp
finalScore=0.7065277777777772;split=9;dataset=scene;algorithm=smac
finalScore=0.6674560340535441;split=7;dataset=yeast;algorithm=random
finalScore=0.0;split=9;dataset=society1;algorithm=random
finalScore=0.6771471497612579;split=8;dataset=yeast;algorithm=bf
finalScore=0.3861271676300582;split=6;dataset=social1;algorithm=ggp
finalScore=0.6557698958525403;split=5;dataset=yeast;algorithm=bohb
finalScore=0.4002417842452793;split=5;dataset=tmc2007;algorithm=smac
finalScore=0.39895825516087413;split=7;dataset=society1;algorithm=bohb
finalScore=0.20677940958314797;split=8;dataset=science1;algorithm=smac
finalScore=0.3962269449057231;split=7;dataset=social1;algorithm=ggp
finalScore=0.6349537276923172;split=9;dataset=yeast;algorithm=bf
finalScore=0.5700916204632133;split=9;dataset=social1;algorithm=bohb
finalScore=0.659625131525958;split=6;dataset=yeast;algorithm=bohb
finalScore=0.6443253968253966;split=9;dataset=scene;algorithm=ggp
finalScore=0.19866488651535408;split=8;dataset=science1;algorithm=ggp
finalScore=0.0;split=9;dataset=tmc2007;algorithm=random
finalScore=0.3872832369942198;split=8;dataset=social1;algorithm=smac
finalScore=0.6234884985922331;split=7;dataset=yeast;algorithm=hb
finalScore=0.46199175470367676;split=8;dataset=society1;algorithm=bohb
finalScore=0.6370399114200767;split=4;dataset=yeast;algorithm=ggp
finalScore=0.39895825516087413;split=7;dataset=society1;algorithm=smac
finalScore=0.40804845537269196;split=6;dataset=tmc2007;algorithm=smac
finalScore=0.3989483765173851;split=9;dataset=society1;algorithm=hb
finalScore=0.40500515641797513;split=6;dataset=society1;algorithm=ggp
finalScore=0.6734794021101077;split=8;dataset=yeast;algorithm=random
finalScore=0.4066238762985864;split=7;dataset=tmc2007;algorithm=bohb
finalScore=0.20669781931464182;split=9;dataset=science1;algorithm=smac
finalScore=0.6614864474368606;split=5;dataset=yeast;algorithm=smac
finalScore=0.34165792235046855;split=8;dataset=tmc2007;algorithm=hb
finalScore=0.0;split=5;dataset=tmc2007;algorithm=ggp
finalScore=0.4059337029609534;split=9;dataset=social1;algorithm=smac
finalScore=0.5305107275901668;split=9;dataset=science1;algorithm=ggp
finalScore=0.34507933479601505;split=9;dataset=tmc2007;algorithm=hb
finalScore=0.40134621294166456;split=8;dataset=society1;algorithm=smac
finalScore=0.38816602541681017;split=8;dataset=tmc2007;algorithm=bohb
finalScore=0.5126602826505507;split=9;dataset=society1;algorithm=bohb
finalScore=0.6349537276923172;split=9;dataset=yeast;algorithm=random
finalScore=0.6495079759542569;split=6;dataset=yeast;algorithm=smac
finalScore=0.6556576434169793;split=7;dataset=yeast;algorithm=bohb
finalScore=0.6489565183548585;split=8;dataset=yeast;algorithm=hb
finalScore=0.3872832369942198;split=8;dataset=social1;algorithm=ggp
finalScore=0.0;split=6;dataset=tmc2007;algorithm=ggp
finalScore=0.39895825516087413;split=7;dataset=society1;algorithm=ggp
finalScore=0.33684410688607613;split=7;dataset=tmc2007;algorithm=smac
finalScore=0.679850296423399;split=8;dataset=yeast;algorithm=bohb
finalScore=0.40134621294166456;split=8;dataset=society1;algorithm=ggp
finalScore=0.6636329553342;split=7;dataset=yeast;algorithm=smac
finalScore=0.4059337029609534;split=9;dataset=social1;algorithm=ggp
finalScore=0.34165792235046855;split=8;dataset=tmc2007;algorithm=smac
finalScore=0.34507933479601505;split=9;dataset=tmc2007;algorithm=bohb
finalScore=0.5944484745314623;split=9;dataset=yeast;algorithm=hb
finalScore=0.3989483765173851;split=9;dataset=society1;algorithm=smac
finalScore=0.0;split=7;dataset=tmc2007;algorithm=ggp
finalScore=0.6644009978034873;split=8;dataset=yeast;algorithm=smac
finalScore=0.3989483765173851;split=9;dataset=society1;algorithm=ggp
finalScore=0.410365055643123;split=9;dataset=tmc2007;algorithm=smac
finalScore=0.6130835738719558;split=9;dataset=yeast;algorithm=bohb
finalScore=0.0;split=8;dataset=tmc2007;algorithm=ggp
finalScore=0.0;split=9;dataset=tmc2007;algorithm=ggp
finalScore=0.6378454390780486;split=9;dataset=yeast;algorithm=smac
finalScore=0.6030303490884404;split=9;dataset=yeast;algorithm=ggp
