collectionID=ResultTable_1
finalScore=0.10459922771879891;split=4;dataset=social1;algorithm=smac
finalScore=0.21872800907488962;split=7;dataset=science1;algorithm=hb
finalScore=0.45942742440985906;split=0;dataset=yeast;algorithm=ggp
finalScore=0.22983313893549445;split=9;dataset=mediamill;algorithm=ggp
finalScore=0.7585022090009962;split=7;dataset=scene;algorithm=bohb
finalScore=0.46722367224136196;split=4;dataset=yeast;algorithm=random
finalScore=0.47346609750850815;split=1;dataset=yeast;algorithm=smac
finalScore=0.48750360961275113;split=5;dataset=yeast;algorithm=bf
finalScore=0.1698736675343609;split=7;dataset=reference1;algorithm=smac
finalScore=0.41610003536210804;split=9;dataset=recreation1;algorithm=bohb
finalScore=0.0;split=7;dataset=social1;algorithm=random
finalScore=0.0;split=5;dataset=tmc2007;algorithm=random
finalScore=0.34744976374388137;split=9;dataset=medical;algorithm=smac
finalScore=0.10842517097171417;split=5;dataset=social1;algorithm=bohb
finalScore=0.42795609467223145;split=8;dataset=recreation1;algorithm=smac
finalScore=0.3535337028591717;split=8;dataset=medical;algorithm=ggp
finalScore=0.18717206751881985;split=7;dataset=recreation1;algorithm=ggp
finalScore=0.4898012336223491;split=2;dataset=yeast;algorithm=bohb
finalScore=0.15724106603097882;split=9;dataset=reference1;algorithm=hb
finalScore=0.024657300979140064;split=2;dataset=society1;algorithm=ggp
finalScore=0.7755562065373893;split=9;dataset=scene;algorithm=random
finalScore=0.46108896187937054;split=3;dataset=yeast;algorithm=hb
finalScore=0.7596685438251702;split=5;dataset=scene;algorithm=ggp
finalScore=0.13003397451019919;split=4;dataset=society1;algorithm=bohb
finalScore=0.25814751169179434;split=5;dataset=science1;algorithm=smac
finalScore=0.28043994880501116;split=6;dataset=tmc2007;algorithm=bf
finalScore=0.7773460562601656;split=6;dataset=scene;algorithm=smac
finalScore=0.0;split=6;dataset=society1;algorithm=random
finalScore=0.0;split=8;dataset=science1;algorithm=random
finalScore=0.14651371722453074;split=6;dataset=social1;algorithm=hb
finalScore=0.1969199114546728;split=6;dataset=reference1;algorithm=ggp
finalScore=0.23148038693862957;split=6;dataset=science1;algorithm=bohb
finalScore=0.3052302666528628;split=7;dataset=society1;algorithm=bf
finalScore=0.0;split=1;dataset=tmc2007;algorithm=ggp
finalScore=0.02488346470039834;split=3;dataset=society1;algorithm=smac
finalScore=0.033169805987927244;split=2;dataset=tmc2007;algorithm=smac
finalScore=0.015508684863523574;split=3;dataset=social1;algorithm=ggp
finalScore=0.2679806352203188;split=9;dataset=science1;algorithm=bf
finalScore=0.03298973247736892;split=3;dataset=tmc2007;algorithm=bohb
finalScore=0.22259188888654932;split=9;dataset=social1;algorithm=bf
finalScore=0.0;split=6;dataset=tmc2007;algorithm=random
finalScore=0.03298973247736892;split=3;dataset=tmc2007;algorithm=smac
finalScore=0.492810223596957;split=6;dataset=yeast;algorithm=bf
finalScore=0.015488066208527301;split=4;dataset=social1;algorithm=ggp
finalScore=0.2847090095904;split=8;dataset=society1;algorithm=bf
finalScore=0.20339777513386154;split=7;dataset=social1;algorithm=hb
finalScore=0.10269696195773995;split=7;dataset=reference1;algorithm=ggp
finalScore=0.4257266062583142;split=9;dataset=recreation1;algorithm=smac
finalScore=0.23690354803085692;split=8;dataset=reference1;algorithm=smac
finalScore=0.032847456250761305;split=4;dataset=tmc2007;algorithm=bohb
finalScore=0.092333068490864;split=5;dataset=science1;algorithm=ggp
finalScore=0.019309492546535877;split=9;dataset=reference1;algorithm=bohb
finalScore=0.09524351167791402;split=5;dataset=social1;algorithm=smac
finalScore=0.20232567549974478;split=8;dataset=recreation1;algorithm=ggp
finalScore=0.3410705356208203;split=9;dataset=medical;algorithm=ggp
finalScore=0.7819214399549744;split=8;dataset=scene;algorithm=bohb
finalScore=0.4541848629357399;split=3;dataset=yeast;algorithm=bohb
finalScore=0.0;split=8;dataset=social1;algorithm=random
finalScore=0.21872800907488962;split=7;dataset=science1;algorithm=bohb
finalScore=0.4680719148291443;split=4;dataset=yeast;algorithm=hb
finalScore=0.27246586957483065;split=6;dataset=social1;algorithm=bohb
finalScore=0.0;split=7;dataset=society1;algorithm=random
finalScore=0.024451968126945042;split=4;dataset=society1;algorithm=smac
finalScore=0.0;split=2;dataset=tmc2007;algorithm=ggp
finalScore=0.025807768083309878;split=9;dataset=science1;algorithm=random
finalScore=0.02488346470039834;split=3;dataset=society1;algorithm=ggp
finalScore=0.29671671888689916;split=5;dataset=society1;algorithm=bohb
finalScore=0.2759466747247835;split=8;dataset=science1;algorithm=hb
finalScore=0.495826057143767;split=2;dataset=yeast;algorithm=smac
finalScore=0.7318217818899151;split=9;dataset=scene;algorithm=hb
finalScore=0.032704479312941376;split=5;dataset=tmc2007;algorithm=hb
finalScore=0.29004298762917236;split=6;dataset=society1;algorithm=hb
finalScore=0.7596596520990406;split=6;dataset=scene;algorithm=ggp
finalScore=0.4580412406253481;split=1;dataset=yeast;algorithm=ggp
finalScore=0.47382860708964275;split=5;dataset=yeast;algorithm=random
finalScore=0.08397714719548065;split=7;dataset=tmc2007;algorithm=bf
finalScore=0.7585022090009962;split=7;dataset=scene;algorithm=smac
finalScore=0.08757865836085013;split=6;dataset=science1;algorithm=smac
finalScore=0.0;split=8;dataset=society1;algorithm=random
finalScore=0.2559023251382079;split=7;dataset=social1;algorithm=bohb
finalScore=0.46108896187937054;split=3;dataset=yeast;algorithm=smac
finalScore=0.03278988453407058;split=6;dataset=tmc2007;algorithm=hb
finalScore=0.46666595196106664;split=2;dataset=yeast;algorithm=ggp
finalScore=0.20313249931129795;split=6;dataset=science1;algorithm=ggp
finalScore=0.0;split=7;dataset=tmc2007;algorithm=random
finalScore=0.45354388699481785;split=6;dataset=yeast;algorithm=random
finalScore=0.1125846454231775;split=6;dataset=social1;algorithm=smac
finalScore=0.2827821202272322;split=4;dataset=tmc2007;algorithm=smac
finalScore=0.18047360917445943;split=7;dataset=society1;algorithm=hb
finalScore=0.0;split=9;dataset=social1;algorithm=random
finalScore=0.7538099366629049;split=9;dataset=scene;algorithm=bohb
finalScore=0.032704479312941376;split=5;dataset=tmc2007;algorithm=bohb
finalScore=0.20566554738953297;split=9;dataset=reference1;algorithm=smac
finalScore=0.26562636458675815;split=9;dataset=science1;algorithm=hb
finalScore=0.4697462248007088;split=5;dataset=yeast;algorithm=hb
finalScore=0.4775035933531765;split=4;dataset=yeast;algorithm=bohb
finalScore=0.20594991384909092;split=9;dataset=recreation1;algorithm=ggp
finalScore=0.09858454955534568;split=8;dataset=social1;algorithm=hb
finalScore=0.4798428962716703;split=7;dataset=yeast;algorithm=bf
finalScore=0.7367624025071845;split=7;dataset=scene;algorithm=ggp
finalScore=0.1126492618832172;split=8;dataset=reference1;algorithm=ggp
finalScore=0.29004298762917236;split=6;dataset=society1;algorithm=bohb
finalScore=0.024451968126945042;split=4;dataset=society1;algorithm=ggp
finalScore=0.2980160445778075;split=9;dataset=society1;algorithm=bf
finalScore=0.15920988123552843;split=8;dataset=science1;algorithm=bohb
finalScore=0.009200507614213198;split=7;dataset=science1;algorithm=smac
finalScore=0.014072606043846306;split=5;dataset=social1;algorithm=ggp
finalScore=0.023849082727587397;split=5;dataset=society1;algorithm=smac
finalScore=0.0;split=3;dataset=tmc2007;algorithm=ggp
finalScore=0.7359386453976079;split=8;dataset=scene;algorithm=smac
finalScore=0.2416834319900394;split=8;dataset=tmc2007;algorithm=bf
finalScore=0.015175909361955875;split=6;dataset=social1;algorithm=ggp
finalScore=0.4680719148291443;split=4;dataset=yeast;algorithm=smac
finalScore=0.26351950700418525;split=9;dataset=tmc2007;algorithm=bf
finalScore=0.020733652312599684;split=5;dataset=tmc2007;algorithm=smac
finalScore=0.2465358052209184;split=7;dataset=science1;algorithm=ggp
finalScore=0.749608481393774;split=8;dataset=scene;algorithm=ggp
finalScore=0.009418457648546144;split=8;dataset=science1;algorithm=smac
finalScore=0.0;split=9;dataset=society1;algorithm=random
finalScore=0.11829603152294677;split=9;dataset=science1;algorithm=bohb
finalScore=0.45350187042742574;split=6;dataset=yeast;algorithm=hb
finalScore=0.034527899181935634;split=7;dataset=tmc2007;algorithm=hb
finalScore=0.0;split=4;dataset=tmc2007;algorithm=ggp
finalScore=0.2352326262017165;split=8;dataset=social1;algorithm=bohb
finalScore=0.4668683895852883;split=3;dataset=yeast;algorithm=ggp
finalScore=0.04682822740435909;split=6;dataset=society1;algorithm=smac
finalScore=0.7133330666366998;split=9;dataset=scene;algorithm=smac
finalScore=0.09119071630738322;split=7;dataset=social1;algorithm=smac
finalScore=0.2774888347477649;split=9;dataset=social1;algorithm=hb
finalScore=0.18047360917445943;split=7;dataset=society1;algorithm=bohb
finalScore=0.0;split=8;dataset=tmc2007;algorithm=random
finalScore=0.023849082727587397;split=5;dataset=society1;algorithm=ggp
finalScore=0.137473279809657;split=8;dataset=society1;algorithm=hb
finalScore=0.47891761217449763;split=8;dataset=yeast;algorithm=bf
finalScore=0.4697462248007088;split=5;dataset=yeast;algorithm=bohb
finalScore=0.46353029310992666;split=7;dataset=yeast;algorithm=random
finalScore=0.0880078545670761;split=9;dataset=reference1;algorithm=ggp
finalScore=0.28043994880501116;split=6;dataset=tmc2007;algorithm=bohb
finalScore=0.09858454955534568;split=8;dataset=social1;algorithm=smac
finalScore=0.47252972561683204;split=5;dataset=yeast;algorithm=smac
finalScore=0.0327508696271283;split=7;dataset=tmc2007;algorithm=bohb
finalScore=0.02632438732922555;split=8;dataset=society1;algorithm=bohb
finalScore=0.45350187042742574;split=6;dataset=yeast;algorithm=bohb
finalScore=0.015426067389115889;split=7;dataset=social1;algorithm=ggp
finalScore=0.6737631779462102;split=9;dataset=scene;algorithm=ggp
finalScore=0.03278988453407058;split=6;dataset=tmc2007;algorithm=smac
finalScore=0.009263959390862945;split=9;dataset=science1;algorithm=smac
finalScore=0.44937294696967073;split=4;dataset=yeast;algorithm=ggp
finalScore=0.4480006429318163;split=7;dataset=yeast;algorithm=hb
finalScore=0.4934089933511289;split=8;dataset=yeast;algorithm=random
finalScore=0.27826222026585856;split=8;dataset=tmc2007;algorithm=hb
finalScore=0.0;split=5;dataset=tmc2007;algorithm=ggp
finalScore=0.22597264818515725;split=8;dataset=science1;algorithm=ggp
finalScore=0.4750362392570394;split=9;dataset=yeast;algorithm=bf
finalScore=0.0;split=9;dataset=tmc2007;algorithm=random
finalScore=0.27719341932953284;split=9;dataset=society1;algorithm=hb
finalScore=0.024725368159711596;split=6;dataset=society1;algorithm=ggp
finalScore=0.09685228712381481;split=9;dataset=social1;algorithm=bohb
finalScore=0.024680010893246184;split=7;dataset=society1;algorithm=smac
finalScore=0.024680010893246184;split=7;dataset=society1;algorithm=ggp
finalScore=0.45350187042742574;split=6;dataset=yeast;algorithm=smac
finalScore=0.0;split=6;dataset=tmc2007;algorithm=ggp
finalScore=0.137473279809657;split=8;dataset=society1;algorithm=smac
finalScore=0.49154091494355373;split=8;dataset=yeast;algorithm=hb
finalScore=0.015508684863523574;split=9;dataset=social1;algorithm=smac
finalScore=0.4646269901395024;split=9;dataset=yeast;algorithm=random
finalScore=0.01534306742640076;split=8;dataset=social1;algorithm=ggp
finalScore=0.47024893324755956;split=7;dataset=yeast;algorithm=bohb
finalScore=0.11038530582806767;split=9;dataset=science1;algorithm=ggp
finalScore=0.450567265729357;split=5;dataset=yeast;algorithm=ggp
finalScore=0.0327508696271283;split=7;dataset=tmc2007;algorithm=smac
finalScore=0.26351950700418525;split=9;dataset=tmc2007;algorithm=hb
finalScore=0.047768650734669064;split=8;dataset=tmc2007;algorithm=bohb
finalScore=0.16683799800919824;split=9;dataset=society1;algorithm=bohb
finalScore=0.03263350998777007;split=8;dataset=tmc2007;algorithm=smac
finalScore=0.0;split=7;dataset=tmc2007;algorithm=ggp
finalScore=0.024497744977449772;split=9;dataset=society1;algorithm=smac
finalScore=0.46558055461029685;split=6;dataset=yeast;algorithm=ggp
finalScore=0.015508684863523574;split=9;dataset=social1;algorithm=ggp
finalScore=0.26351950700418525;split=9;dataset=tmc2007;algorithm=bohb
finalScore=0.02433715529504516;split=8;dataset=society1;algorithm=ggp
finalScore=0.49154091494355373;split=8;dataset=yeast;algorithm=bohb
finalScore=0.4825050436039725;split=7;dataset=yeast;algorithm=smac
finalScore=0.45988278090942236;split=9;dataset=yeast;algorithm=hb
finalScore=0.0;split=8;dataset=tmc2007;algorithm=ggp
finalScore=0.46272119791223515;split=7;dataset=yeast;algorithm=ggp
finalScore=0.49154091494355373;split=8;dataset=yeast;algorithm=smac
finalScore=0.024497744977449772;split=9;dataset=society1;algorithm=ggp
finalScore=0.4603885202002073;split=9;dataset=yeast;algorithm=bohb
finalScore=0.020833843966763896;split=9;dataset=tmc2007;algorithm=smac
finalScore=0.45199488989406095;split=8;dataset=yeast;algorithm=ggp
finalScore=0.4756025683375703;split=9;dataset=yeast;algorithm=smac
finalScore=0.0;split=9;dataset=tmc2007;algorithm=ggp
finalScore=0.46086645383643016;split=9;dataset=yeast;algorithm=ggp
